filename,label,manipulation_type,source_path,extraction_status
35995.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\35995.jpg,success
68812.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\68812.jpg,success
DCJM23DOK7.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\DCJM23DOK7.jpg,success
CS89MEUXRA.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\CS89MEUXRA.jpg,success
YQ93LH863T.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\YQ93LH863T.jpg,success
01379.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\01379.jpg,success
69528.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\69528.jpg,success
14420.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\14420.jpg,success
17734.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\17734.jpg,success
58539.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\58539.jpg,success
ZP5LVWHP33.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\ZP5LVWHP33.jpg,success
65262.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\65262.jpg,success
OH9RV79BOO.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\OH9RV79BOO.jpg,success
00976.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\00976.jpg,success
HPY2FETYG5.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\HPY2FETYG5.jpg,success
SZ8028YY02.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\SZ8028YY02.jpg,success
02730.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\02730.jpg,success
IURBVQ5TVX.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\IURBVQ5TVX.jpg,success
66519.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\66519.jpg,success
27826.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\27826.jpg,success
OAQ4V0WD68.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\OAQ4V0WD68.jpg,success
RWJEVCAHWX.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\RWJEVCAHWX.jpg,success
MXONZ1H4VO.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\MXONZ1H4VO.jpg,success
ASKGT9QHWO.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\ASKGT9QHWO.jpg,success
47264.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\47264.jpg,success
03605.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\03605.jpg,success
D2VXWOAOKY.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\D2VXWOAOKY.jpg,success
0ES7ZXNSWX.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\0ES7ZXNSWX.jpg,success
14284.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\14284.jpg,success
6AX58O9UBZ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\6AX58O9UBZ.jpg,success
MA23ZMEEQS.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\MA23ZMEEQS.jpg,success
25741.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\25741.jpg,success
OR50GWZKP7.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\OR50GWZKP7.jpg,success
68081.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\68081.jpg,success
TWXRK5OAQJ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\TWXRK5OAQJ.jpg,success
61068.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\61068.jpg,success
S6PSHQYJOT.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\S6PSHQYJOT.jpg,success
61158.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\61158.jpg,success
OTK9QMIJ5W.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\OTK9QMIJ5W.jpg,success
37837.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\37837.jpg,success
UMU37OWGBK.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\UMU37OWGBK.jpg,success
VD99CWDXD1.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\VD99CWDXD1.jpg,success
IP63UZ3K62.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\IP63UZ3K62.jpg,success
EJ5THPM24G.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\EJ5THPM24G.jpg,success
0COHPC8N1I.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\0COHPC8N1I.jpg,success
L9OOHNSJ56.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\L9OOHNSJ56.jpg,success
RGUDLBGDSU.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\RGUDLBGDSU.jpg,success
GTBD43HR3G.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\GTBD43HR3G.jpg,success
33829.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\33829.jpg,success
6OHCJ3CI7W.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\6OHCJ3CI7W.jpg,success
16SPKJ8W0B.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\16SPKJ8W0B.jpg,success
69768.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\69768.jpg,success
44262.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\44262.jpg,success
643WD7Q3L8.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\643WD7Q3L8.jpg,success
66039.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\66039.jpg,success
SN3PHH8TSF.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\SN3PHH8TSF.jpg,success
74QAM4Y3NX.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\74QAM4Y3NX.jpg,success
