filename,label,manipulation_type,source_path,extraction_status
39674.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\39674.jpg,success
14915.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\14915.jpg,success
00132.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\00132.jpg,success
32948.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\32948.jpg,success
12160.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\12160.jpg,success
B1AHH1OCOU.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\B1AHH1OCOU.jpg,success
J6O4ZINECV.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\J6O4ZINECV.jpg,success
31175.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\31175.jpg,success
8G6XUPZP85.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\8G6XUPZP85.jpg,success
VN2BOGP4TK.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\VN2BOGP4TK.jpg,success
34045.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\34045.jpg,success
25745.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\25745.jpg,success
35331.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\35331.jpg,success
UW6SKRIP60.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\UW6SKRIP60.jpg,success
66446.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\66446.jpg,success
DSSO8DEKZM.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\DSSO8DEKZM.jpg,success
64201.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\64201.jpg,success
5FPF7P9NQ7.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\5FPF7P9NQ7.jpg,success
B14TFTL24M.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\B14TFTL24M.jpg,success
39545.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\39545.jpg,success
CGAMSMKSNZ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\CGAMSMKSNZ.jpg,success
47851.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\47851.jpg,success
46099.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\46099.jpg,success
PJZ9FS5DIZ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\PJZ9FS5DIZ.jpg,success
04544.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\04544.jpg,success
4KODEI3EI4.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\4KODEI3EI4.jpg,success
60136.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\60136.jpg,success
EW99SBHKOY.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\EW99SBHKOY.jpg,success
FHI0UX19XR.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\FHI0UX19XR.jpg,success
30561.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\30561.jpg,success
57533.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\57533.jpg,success
JJCUOWS1FW.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\JJCUOWS1FW.jpg,success
HRDZC7G9PC.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\HRDZC7G9PC.jpg,success
JL0LUXP68N.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\JL0LUXP68N.jpg,success
19657.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\19657.jpg,success
63024.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\63024.jpg,success
SFT5UGL82T.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\SFT5UGL82T.jpg,success
